Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,GroupSize,Num,TotalSpend,NoSpending,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Side_S,Side_Z
-0.47499319599440437,-0.6413272404278202,-0.6585960571070412,1.3641207040345735,0.3073241714086482,1.7059942844507872,-0.3320325085263628,-0.6494259171749228,0.7503639089837272,0.6564215110040222,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08471241867052634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.8444099242057027,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,1.9574510556674667,-0.6657832742225833,0.7900046732556117,-0.3320325085263628,-0.6494259171749228,0.2669306511311508,0.6577603677067067,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47499319599440437,-0.23663226009491062,0.9220084571597896,1.7110696562845185,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.9587851675873196,0.5317082044975552,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6643676271573822,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,0.8271762882952857,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7638292626653185,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,-0.6494259171749228,-0.40609147508908716,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.034698810659335,-0.6413272404278202,-0.4231854647913389,1.7072085809242645,1.3814033281229607,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.9401664829048304,0.616749202213791,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19514038866193903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.9301170686249125,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.19514038866193903,-0.6413272404278202,1.1357156763721605,-0.6244433068821416,-0.6657832742225833,1.612932376479309,0.3974084153112004,0.6026139575227241,0.7366300167992055,0.6108606275699913,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,0.6275857398706269,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12517718682882267,-0.6413272404278202,1.3067829827632766,-0.6244433068821416,0.12376471682262082,2.050802643862823,-0.058492162087276575,1.2286338948715476,-0.8552592678991638,0.896075633261603,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29460202416987535,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,0.6026139575227241,0.27919490410568476,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8543076388348061,1.6132021045849663,1.2762832726375306,-0.6244433068821416,-0.27100927869998126,-0.642637739347128,0.12386806887211421,-0.6494259171749228,0.5156010030578543,0.6373094669559999,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36456522600299174,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,0.8245887689798228,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.614919599660637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,-0.6494259171749228,0.6525143022155735,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,1.854653832220371,-1.087655808248659,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.274086849833504,-0.6413272404278202,-0.6585960571070412,2.013389119400745,-0.6657832742225833,-0.24233551163568573,-0.3320325085263628,-0.6494259171749228,-0.03804601266772861,0.6801807522825576,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1341604461672714,-0.38599313621477177,-0.6585960571070412,1.8884604878402618,0.1616248355975412,1.2111337573827263,-0.14967227756697196,-0.6494259171749228,1.0124952634209792,0.6567568447664666,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.014749216837410005,1.67010211365192,1.3920200449975533,-0.6244433068821416,-0.6657832742225833,2.6801764496048124,-0.058492162087276575,1.2286338948715476,-0.6449317727111942,1.341109558605995,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,1.690831499477519,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.7129086626398332,0.6190693244248565,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6848828014937534,1.8490016214194882,-0.6585960571070412,0.07255139346545564,2.0713964212616176,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.9625611065851579,1.0029761732930642,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7548460033268698,-0.6413272404278202,1.6095405190637564,0.4776771058605647,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.5867649030273935,0.6570917647918997,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6848828014937534,0.9183873798071318,-0.6585960571070412,-0.6244433068821416,1.6983968057772298,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,2.43257254422661,0.6492820818637483,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5944044253242657,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,0.6026139575227241,0.28189298130328905,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22463882233675903,-0.38599313621477177,1.7340347332131398,-0.6244433068821416,0.7470741375678273,0.652827243143817,-0.24085239304666736,0.6026139575227241,-0.9993172858759518,0.770593198352464,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1836084736640164,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.45309312049732686,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6848828014937534,1.8126951667620477,-0.6585960571070412,1.5891073682235157,1.6411698476035852,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,2.43257254422661,0.8563965740268805,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.19514038866193903,-0.6413272404278202,1.6557978043940538,0.4021503873305035,0.19587347898468768,0.3676126041892146,-0.24085239304666736,3.732713644266841,0.7582004432127318,0.6997480357073024,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5044916296692243,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,-2.3440486980159148,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5449563978275207,2.0910812589456915,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,-1.4986221737666015,0.8523510051661441,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.043682069997784,-0.6413272404278202,1.798561340683107,-0.19708296299161043,1.0805357685819221,2.219410714640059,0.306228299831505,0.6026139575227241,2.43257254422661,1.0965762353307584,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,3.1066937069180174,-0.5318994625681204,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9242708406679224,1.8150429710507425,-0.6585960571070412,0.5952644100329583,0.8054734908316379,-0.642637739347128,0.306228299831505,-0.023405979826099352,-0.6355986884979675,0.6755298221849129,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.9442204344898475,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,0.6026139575227241,-1.2814699797904694,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,-1.4986221737666015,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4140132534997367,0.20687429394040305,1.1050655178421556,-0.6244433068821416,-0.16763395479959345,2.62587936443194,-0.5143927394857536,-0.6494259171749228,-0.6402505558471226,1.2803547778107938,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,1.6350449836025427,-0.6244433068821416,-0.6657832742225833,0.010227074248399866,-0.24085239304666736,0.6026139575227241,0.019747328971076037,0.6736469061069553,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.36456522600299174,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.2186784823877372,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.813277290162064,2.4560211278192776,-0.6585960571070412,1.812759797863243,-0.6657832742225833,1.622511937874984,0.03268795339241882,-0.6494259171749228,-1.0962335964056524,1.1771598392300175,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,0.3401420050226749,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5449563978275207,1.6916582003777703,-0.2854790960140971,-0.6244433068821416,-0.6657832742225833,0.26278966013248556,0.03268795339241882,-0.6494259171749228,-0.6218155600457531,0.5642114205808964,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22463882233675903,-0.6413272404278202,1.054280698901304,-0.6244433068821416,2.4285655171908362,2.1129824023176815,-0.24085239304666736,-0.6494259171749228,-0.535942908061337,1.2634660474903956,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47499319599440437,-0.6413272404278202,0.23769562025064375,1.8120195499730396,0.08144070491190145,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.6173749767309964,0.5491941536548344,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5744548315023408,-0.6413272404278202,-0.6585960571070412,1.9690038781753325,-0.16763395479959345,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,-0.24462108569392776,0.6496263465214042,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5744548315023408,-0.6413272404278202,-0.6585960571070412,1.3594054929824524,-0.6657832742225833,1.6121849489553408,0.2150481843518096,-0.023405979826099352,0.7337059916878235,0.5970204638209058,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.043682069997784,-0.6413272404278202,2.1079403755176487,-0.6244433068821416,1.7072698189710023,2.1606422452751666,0.3974084153112004,0.6026139575227241,-1.3510807202283595,1.216962459390902,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9942340425010388,0.124675072211325,1.448631179629826,2.4150449707687174,1.524682865049941,0.9156544737280135,-0.14967227756697196,1.2286338948715476,-1.4695215650794777,1.0531689688069235,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2041236480003878,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,-0.023678225176747218,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8742572326567313,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,-0.6785543075027768,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08471241867052634,1.2305058537058928,-0.6585960571070412,1.9348863943317207,1.1645986901048044,-0.642637739347128,-0.24085239304666736,0.6026139575227241,1.1431469604641888,0.7251257157085874,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.034698810659335,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,1.854653832220371,-0.8367860212710432,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36456522600299174,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,1.7684580480041932,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-0.7035388367800619,0.6777101764466904,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.274086849833504,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.306228299831505,-0.023405979826099352,-0.6639576975114173,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05521398499570634,2.1036948975568883,2.2383812142748565,-0.6244433068821416,0.9430974581191724,1.8443605273305816,-0.5143927394857536,-0.6494259171749228,-0.23105634935841493,1.2713112286835755,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,-0.023405979826099352,-0.29268930779676605,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6848828014937534,1.739454046963808,-0.6585960571070412,-0.6244433068821416,0.6506764848789114,0.29195488477476333,-0.3320325085263628,-0.6494259171749228,1.1481915379363765,0.6136245329362192,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.29460202416987535,-0.6413272404278202,2.0691791539748654,-0.6244433068821416,-0.16763395479959345,1.8725200861251112,0.2150481843518096,0.6026139575227241,-0.948126616611571,1.0952468857289863,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,2.43257254422661,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.36456522600299174,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,-0.6687913980710753,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,1.6243656633258416,-0.6585960571070412,1.3594054929824524,-0.6657832742225833,-0.642637739347128,0.3974084153112004,-0.6494259171749228,1.0028755873411104,0.5893972676431345,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,3.1066937069180174,-2.107765452017373,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05521398499570634,2.122247538378239,-0.4231854647913389,0.955069628876805,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,1.0943327162727072,0.8838702697255963,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7343308289904986,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,0.23463545033052619,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,1.4303878473559883,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.6144226476371868,-0.24085239304666736,-0.6494259171749228,0.8807309492854908,0.6415956504189481,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.043682069997784,1.8438435080267404,-0.6585960571070412,0.5952644100329583,1.960700153544213,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.5378666261480454,0.9477328530231081,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.014749216837410005,-0.6413272404278202,1.6631732450308472,-0.6244433068821416,2.0854355546912657,1.0316897113679602,-0.3320325085263628,-0.023405979826099352,-1.3633449732028942,1.0247327779122453,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.043682069997784,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,-0.8742042225010487,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1046620124924516,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.023405979826099352,-0.11208684726245849,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6643676271573822,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,1.2286338948715476,-0.37607509569905917,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4140132534997367,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.762128877229982,-0.023405979826099352,0.8393452600918871,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36456522600299174,1.9006897105696554,-0.6585960571070412,0.42898862461292503,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,-0.7035388367800619,0.715851175129906,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,0.37540198902788563,-0.6244433068821416,0.3073241714086482,1.7229448193063501,-0.14967227756697196,-0.6494259171749228,0.5965219767203624,0.6148005029176618,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,1.854653832220371,-0.048481774175769175,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19514038866193903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-0.7616587467834819,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
